,keyword,title,publisher,price,pubdate,isbn,link
138,Python,LEARNING PYTHON (The Perfect Beginner's Guide to Learning How to Program with Python),GiandomenicoPiscitelli,70610,20210531,1803210931 9781803210933,http://book.naver.com/bookdb/book_detail.php?bid=20626197
139,Python,LEARNING PYTHON (The Perfect Beginner's Guide to Learning How to Program with Python),GiandomenicoPiscitelli,37030,20210531,1803210907 9781803210902,http://book.naver.com/bookdb/book_detail.php?bid=20718796
140,Python,"Python programming for beginners (Learn the basics of python programming. Start understanding how artificial intelligence works, with this easy guide dedicated to absolute beginners.)",lucaverde,35610,20210525,1801325324 9781801325325,http://book.naver.com/bookdb/book_detail.php?bid=20705658
141,Python,Python Cookbook (Python 3를 정복하기 위한 보약 같은 레시피),인피니티북스,38000,20140205,8992649681 9788992649681,http://book.naver.com/bookdb/book_detail.php?bid=7418047
142,Python,Python Programming For Beginners (Step by Step Guide to Learn Core Concepts to Start Python Programming),RosarioRaffaeleDePrisco,39880,20210521,1802865519 9781802865516,http://book.naver.com/bookdb/book_detail.php?bid=20692596
143,Python,Python Programming For Beginners (Step by Step Guide to Learn Core Concepts to Start Python Programming),RosarioRaffaeleDePrisco,54130,20210521,1802865527 9781802865523,http://book.naver.com/bookdb/book_detail.php?bid=20692597
144,Python,"The Python Programming Language Guide 2021 (Beginners, Intermediate and Advanced Edition)",LuigiGufo,348580,20210522,1008938564 9781008938564,http://book.naver.com/bookdb/book_detail.php?bid=20655041
145,Python,"The Python Programming Language Guide 2021 (Beginners, Intermediate and Advanced Edition)",LuigiGufo,337380,20210522,1008938572 9781008938571,http://book.naver.com/bookdb/book_detail.php?bid=20655042
146,Python,Python Crash Course (The Quick Guide to Learning Python Programming and the Computer Programming Language),Fortugno,33040,20210519,180156759X 9781801567596,http://book.naver.com/bookdb/book_detail.php?bid=20577022
147,Python,"PYTHON DATA SCIENCE From beginner to Experts About Techniques of Data Mining, Big Data Analytics and Science, Python Programming and How to Use Them in Business",DomenicaVitella,38740,20210517,1802939865 9781802939866,http://book.naver.com/bookdb/book_detail.php?bid=20555733
148,Python,"PYTHON DATA SCIENCE From beginner to Experts About Techniques of Data Mining, Big Data Analytics and Science, Python Programming and How to Use Them in Business",DomenicaVitella,53110,20210517,1802939873 9781802939873,http://book.naver.com/bookdb/book_detail.php?bid=20556053
149,Python,WHAT IS PYTHON 2021 (The Complete Crash Course to Learn Python in One Week),CaterinaRosse,163870,20210521,1008941972 9781008941977,http://book.naver.com/bookdb/book_detail.php?bid=20693716
150,Python,WHAT IS PYTHON 2021 (The Complete Crash Course to Learn Python in One Week),CaterinaRosse,344830,20210521,1008941980 9781008941984,http://book.naver.com/bookdb/book_detail.php?bid=20693717
151,Python,WHAT IS PYTHON 2021 (The Complete Crash Course to Learn Python in One Week),CaterinaRosse,336280,20210521,1008941999 9781008941991,http://book.naver.com/bookdb/book_detail.php?bid=20693718
152,Python,WHAT IS PYTHON 2021 (The Complete Crash Course to Learn Python in One Week),CaterinaRosse,329160,20210521,1008942014 9781008942011,http://book.naver.com/bookdb/book_detail.php?bid=20693719
153,Python,"The Python Programming Language Guide 2021 (Beginners, Intermediate and Advanced Edition)",LuigiGufo,339230,20210519,1008949744 9781008949744,http://book.naver.com/bookdb/book_detail.php?bid=20577259
154,Python,"The Python Programming Language Guide 2021 (Beginners, Intermediate and Advanced Edition)",LuigiGufo,330620,20210519,1008949760 9781008949768,http://book.naver.com/bookdb/book_detail.php?bid=20577260
155,Python,PYTHON COURSE 2021,EmanueleEsperino,176700,20210519,1008949825 9781008949829,http://book.naver.com/bookdb/book_detail.php?bid=20692250
156,Python,PYTHON COURSE 2021,EmanueleEsperino,198360,20210519,1008949795 9781008949799,http://book.naver.com/bookdb/book_detail.php?bid=20564925
157,Python,PYTHON COURSE 2021,EmanueleEsperino,191170,20210519,1008949817 9781008949812,http://book.naver.com/bookdb/book_detail.php?bid=20564926
158,Python,PYTHON COURSE 2021,EmanueleEsperino,173920,20210519,1008949868 9781008949867,http://book.naver.com/bookdb/book_detail.php?bid=20564927
159,Python,Applied Neural Networks with Tensorflow 2: API Oriented Deep Learning with Python,Apress,56980,20201213,1484265122 9781484265123,http://book.naver.com/bookdb/book_detail.php?bid=20673807
160,Python,Python for Data Analysis How The Python Coding Is Revolutionizing Computer Programming Language and What You Need to Know About It Right NOW with A Python Crash Course Explained for Beginners,DomenicaVitella,37730,20210512,1802939849 9781802939842,http://book.naver.com/bookdb/book_detail.php?bid=20531885
161,Python,Python for Data Analysis How The Python Coding Is Revolutionizing Computer Programming Language and What You Need to Know About It Right NOW with A Python Crash Course Explained for Beginners,DomenicaVitella,51730,20210512,1802939857 9781802939859,http://book.naver.com/bookdb/book_detail.php?bid=20539465
162,Python,Python for Excel: A Modern Environment for Automation and Data Analysis (A Modern Environment for Automation and Data Analysis),O'ReillyMedia,84730,20210615,1492081000 9781492081005,http://book.naver.com/bookdb/book_detail.php?bid=20439808
163,Python,"Python Machine Learning (A Beginner's Guide to Python Programming for Machine Learning and Deep Learning, Data Analysis, Algorithms and Data Science With Scikit Learn, TensorFlow, PyTorch and Keras.)",RDFPUBLISHINGLTD,50380,20210507,1914378733 9781914378737,http://book.naver.com/bookdb/book_detail.php?bid=20513834
164,Python,Python For Beginners. 2 Books in 1 (A Completed Guide to Master the Basics of Python Language Programming and Data Science. Learn? Coding Fast with Examples and Tips),DuccioManfredi,53180,20210511,1801875731 9781801875738,http://book.naver.com/bookdb/book_detail.php?bid=20531076
165,Python,Concepts and Semantics of Programming Languages 2: A Semantical Approach with Ocaml and Python,Wiley-Iste,237180,20210817,1786306026 9781786306029,http://book.naver.com/bookdb/book_detail.php?bid=20846610
166,Python,React to Python (Creating React Front-End Web Applications with Python),JennaSys,55980,20210504,1736574701 9781736574706,http://book.naver.com/bookdb/book_detail.php?bid=20516042
167,Python,"Generative AI with Python and TensorFlow 2 (Harness the power of generative models to create images, text, and music)",PacktPublishing,56980,20210430,1800200889 9781800200883,http://book.naver.com/bookdb/book_detail.php?bid=20692390
168,Python,미래실험실 Python,언제나휴일,5000,20210501,8969310258 9788969310255,http://book.naver.com/bookdb/book_detail.php?bid=20470213
169,Python,Generative AI with Python and TensorFlow 2,Packt(GCOScience),26000,20210430,1800208502 9781800208506,http://book.naver.com/bookdb/book_detail.php?bid=21115984
170,Python,Python Machine Learning (The Ultimate Guide for Beginners to Master Machine Learning with Practical Applications to Artificial Intelligence and Deep Learning with Python),EurekaOnlineLTD,71340,20210427,1801770298 9781801770293,http://book.naver.com/bookdb/book_detail.php?bid=20471614
171,Python,"Python Programming (Learn Python with the Most Complete Crash Course for Beginners and Master Data Analysis & Analytics, Machine Learning and Data Science - 4 Manuscripts)",EurekaOnlineLTD,37780,20210427,1801770344 9781801770347,http://book.naver.com/bookdb/book_detail.php?bid=20517494
172,Python,"Python Programming (Learn Python with the Most Complete Crash Course for Beginners and Master Data Analysis & Analytics, Machine Learning and Data Science - 4 Manuscripts)",EurekaOnlineLTD,51780,20210427,1801770352 9781801770354,http://book.naver.com/bookdb/book_detail.php?bid=20517495
173,Python,"Applied Univariate, Bivariate, and Multivariate Statistics Using Python",Wiley,111930,20210430,1119578175 9781119578178,http://book.naver.com/bookdb/book_detail.php?bid=20489509
174,Python,Python Data Science (An Essential Guide for Beginners to Learn Data Science with Real-World Applications to Data Analytics and Machine Learning),EurekaOnlineLTD,37780,20210427,1801770301 9781801770309,http://book.naver.com/bookdb/book_detail.php?bid=20471615
175,Python,Python Data Science (An Essential Guide for Beginners to Learn Data Science with Real-World Applications to Data Analytics and Machine Learning),EurekaOnlineLTD,51780,20210427,180177031X 9781801770316,http://book.naver.com/bookdb/book_detail.php?bid=20471616
176,Python,Advancing Into Analytics: From Excel to Python and R,O'ReillyMedia,84730,20210615,149209434X 9781492094340,http://book.naver.com/bookdb/book_detail.php?bid=20445205
177,Python,Explainable AI with Python,Springer,100610,20210418,3030686396 9783030686390,http://book.naver.com/bookdb/book_detail.php?bid=20554928
178,Python,Python Coding (The Ultimate Guide for Beginners. Understanding Python Code Has Never Been Easier!),GIALELTD,34420,20210516,1802946004 9781802946000,http://book.naver.com/bookdb/book_detail.php?bid=20556794
179,Python,Python Programming For Beginners (A Complete Beginner's Guide for Learn the Most Effective Strategies to Master Programming Quickly and Crash Course With Practical Examples),AngeloAsta,48980,20210424,1802830243 9781802830248,http://book.naver.com/bookdb/book_detail.php?bid=20472301
180,Python,"Python Step By Step Guide For Absolute Beginners 2021 (A Complete Beginner's Guide to Easily Learning Python, The Most Popular Programming Language, Using Best Practices and Practical Applications...)",DigitalCompanySPLTD,36380,20210424,180267554X 9781802675542,http://book.naver.com/bookdb/book_detail.php?bid=20472093
181,Python,"Python Step By Step Guide For Absolute Beginners 2021 (A Complete Beginner's Guide to Easily Learning Python, The Most Popular Programming Language, Using Best Practices and Practical Applications...)",DigitalCompanySPLTD,50380,20210424,1802675558 9781802675559,http://book.naver.com/bookdb/book_detail.php?bid=20472094
182,Python,"Machine Learning Guide for Oil and Gas Using Python: A Step-by-Step Breakdown with Data, Algorithms,",Elsevier,154660,20210427,0128219300 9780128219300,http://book.naver.com/bookdb/book_detail.php?bid=18924049
183,Python,"Programacion en Python (La Guia Avanzada Definitiva del Lenguaje de Codificacion Python, Aprendizaje Automatico y Analisis de Datos, Conviertase en un Experto con Proyectos Practicos y Ejercicios Paso a Paso)",JacopoMonticello,25180,20210426,1801655421 9781801655422,http://book.naver.com/bookdb/book_detail.php?bid=20471580
184,Python,"Programacion en Python (La Guia Avanzada Definitiva del Lenguaje de Codificacion Python, Aprendizaje Automatico y Analisis de Datos, Conviertase en un Experto con Proyectos Practicos y Ejercicios Paso a Paso)",JacopoMonticello,41980,20210426,1801655448 9781801655446,http://book.naver.com/bookdb/book_detail.php?bid=20471582
185,Python,"Programacion en Python (La guia definitiva para principiantes sobre los fundamentos del lenguaje Python, un curso acelerado con ejercicios paso a paso, consejos y trucos para aprender a programar en poco tiempo)",JacopoMonticello,27980,20210426,1801655472 9781801655477,http://book.naver.com/bookdb/book_detail.php?bid=20471585
186,Python,"Programacion en Python (La guia definitiva para principiantes sobre los fundamentos del lenguaje Python, un curso acelerado con ejercicios paso a paso, consejos y trucos para aprender a programar en poco tiempo)",JacopoMonticello,41980,20210426,1801655480 9781801655484,http://book.naver.com/bookdb/book_detail.php?bid=20471586
187,Python,"Programacion en Python (Un curso acelerado de 7 dias para aprender el lenguaje Python para el principiante absoluto, que incluye ejercicios practicos, consejos y trucos para iniciarse rapidamente en la programacion informati)",JacopoMonticello,27980,20210426,1801655510 9781801655514,http://book.naver.com/bookdb/book_detail.php?bid=20471589
188,Python,"Programacion en Python (Un curso acelerado de 7 dias para aprender el lenguaje Python para el principiante absoluto, que incluye ejercicios practicos, consejos y trucos para iniciarse rapidamente en la programacion informati)",JacopoMonticello,41980,20210426,1801655529 9781801655521,http://book.naver.com/bookdb/book_detail.php?bid=20471590
189,Python,"Python para la ciencia de los datos (La guia definitiva para aprender ciencia de datos, analisis de datos, aprendizaje automatico y analisis de datos para principiantes con ejercicios paso a paso)",JacopoMonticello,27980,20210426,1801655553 9781801655552,http://book.naver.com/bookdb/book_detail.php?bid=20471591
190,Python,"Python para la ciencia de los datos (La guia definitiva para aprender ciencia de datos, analisis de datos, aprendizaje automatico y analisis de datos para principiantes con ejercicios paso a paso)",JacopoMonticello,41980,20210426,1801655561 9781801655569,http://book.naver.com/bookdb/book_detail.php?bid=20471592
191,Python,"Python Programmier ung (Der ultimative Anfangerleitfaden fur die Grundlagen der Sprache Python, ein Crash-Kurs mit Schritt-fur-Schritt-Ubungen, Tipps und Tricks, um das Programmieren in kurzer Zeit zu lernen)",JacopoMonticello,27980,20210426,1801655456 9781801655453,http://book.naver.com/bookdb/book_detail.php?bid=20471583
192,Python,"Python Programmier ung (Der ultimative Anfangerleitfaden fur die Grundlagen der Sprache Python, ein Crash-Kurs mit Schritt-fur-Schritt-Ubungen, Tipps und Tricks, um das Programmieren in kurzer Zeit zu lernen)",JacopoMonticello,41980,20210426,1801655464 9781801655460,http://book.naver.com/bookdb/book_detail.php?bid=20471584
