,keyword,title,publisher,price,pubdate,isbn,link,page
128,Python,"PYTHON DATA SCIENCE From beginner to Experts About Techniques of Data Mining, Big Data Analytics and Science, Python Programming and How to Use Them in Business",DomenicaVitella,38740.0,20210517,1802939865 9781802939866,http://book.naver.com/bookdb/book_detail.php?bid=20555733,122
129,Python,"PYTHON DATA SCIENCE From beginner to Experts About Techniques of Data Mining, Big Data Analytics and Science, Python Programming and How to Use Them in Business",DomenicaVitella,53110.0,20210517,1802939873 9781802939873,http://book.naver.com/bookdb/book_detail.php?bid=20556053,122
130,Python,WHAT IS PYTHON 2021 (The Complete Crash Course to Learn Python in One Week),CaterinaRosse,163870.0,20210521,1008941972 9781008941977,http://book.naver.com/bookdb/book_detail.php?bid=20693716,170
131,Python,WHAT IS PYTHON 2021 (The Complete Crash Course to Learn Python in One Week),CaterinaRosse,344830.0,20210521,1008941980 9781008941984,http://book.naver.com/bookdb/book_detail.php?bid=20693717,170
132,Python,WHAT IS PYTHON 2021 (The Complete Crash Course to Learn Python in One Week),CaterinaRosse,336280.0,20210521,1008941999 9781008941991,http://book.naver.com/bookdb/book_detail.php?bid=20693718,170
133,Python,WHAT IS PYTHON 2021 (The Complete Crash Course to Learn Python in One Week),CaterinaRosse,329160.0,20210521,1008942014 9781008942011,http://book.naver.com/bookdb/book_detail.php?bid=20693719,170
134,Python,"The Python Programming Language Guide 2021 (Beginners, Intermediate and Advanced Edition)",LuigiGufo,339230.0,20210519,1008949744 9781008949744,http://book.naver.com/bookdb/book_detail.php?bid=20577259,106
135,Python,"The Python Programming Language Guide 2021 (Beginners, Intermediate and Advanced Edition)",LuigiGufo,330620.0,20210519,1008949760 9781008949768,http://book.naver.com/bookdb/book_detail.php?bid=20577260,106
136,Python,PYTHON COURSE 2021,EmanueleEsperino,176700.0,20210519,1008949825 9781008949829,http://book.naver.com/bookdb/book_detail.php?bid=20692250,186
137,Python,PYTHON COURSE 2021,EmanueleEsperino,198360.0,20210519,1008949795 9781008949799,http://book.naver.com/bookdb/book_detail.php?bid=20564925,186
138,Python,PYTHON COURSE 2021,EmanueleEsperino,191170.0,20210519,1008949817 9781008949812,http://book.naver.com/bookdb/book_detail.php?bid=20564926,186
139,Python,PYTHON COURSE 2021,EmanueleEsperino,173920.0,20210519,1008949868 9781008949867,http://book.naver.com/bookdb/book_detail.php?bid=20564927,186
140,Python,Applied Neural Networks with Tensorflow 2: API Oriented Deep Learning with Python,Apress,56980.0,20201213,1484265122 9781484265123,http://book.naver.com/bookdb/book_detail.php?bid=20673807,249
141,Python,Python for Data Analysis How The Python Coding Is Revolutionizing Computer Programming Language and What You Need to Know About It Right NOW with A Python Crash Course Explained for Beginners,DomenicaVitella,37730.0,20210512,1802939849 9781802939842,http://book.naver.com/bookdb/book_detail.php?bid=20531885,122
142,Python,Python for Data Analysis How The Python Coding Is Revolutionizing Computer Programming Language and What You Need to Know About It Right NOW with A Python Crash Course Explained for Beginners,DomenicaVitella,51730.0,20210512,1802939857 9781802939859,http://book.naver.com/bookdb/book_detail.php?bid=20539465,122
143,Python,Python for Excel: A Modern Environment for Automation and Data Analysis (A Modern Environment for Automation and Data Analysis),O'ReillyMedia,84730.0,20210615,1492081000 9781492081005,http://book.naver.com/bookdb/book_detail.php?bid=20439808,275
144,Python,"Python Machine Learning (A Beginner's Guide to Python Programming for Machine Learning and Deep Learning, Data Analysis, Algorithms and Data Science With Scikit Learn, TensorFlow, PyTorch and Keras.)",RDFPUBLISHINGLTD,50380.0,20210507,1914378733 9781914378737,http://book.naver.com/bookdb/book_detail.php?bid=20513834,148
145,Python,Python For Beginners. 2 Books in 1 (A Completed Guide to Master the Basics of Python Language Programming and Data Science. Learn? Coding Fast with Examples and Tips),DuccioManfredi,53180.0,20210511,1801875731 9781801875738,http://book.naver.com/bookdb/book_detail.php?bid=20531076,350
146,Python,React to Python (Creating React Front-End Web Applications with Python),JennaSys,55980.0,20210504,1736574701 9781736574706,http://book.naver.com/bookdb/book_detail.php?bid=20516042,420
147,Python,"Generative AI with Python and TensorFlow 2 (Harness the power of generative models to create images, text, and music)",PacktPublishing,56980.0,20210430,1800200889 9781800200883,http://book.naver.com/bookdb/book_detail.php?bid=20692390,488
148,Python,Generative AI with Python and TensorFlow 2,Packt(GCOScience),26000.0,20210430,1800208502 9781800208506,http://book.naver.com/bookdb/book_detail.php?bid=21115984,489
149,Python,Python Machine Learning (The Ultimate Guide for Beginners to Master Machine Learning with Practical Applications to Artificial Intelligence and Deep Learning with Python),EurekaOnlineLTD,71340.0,20210427,1801770298 9781801770293,http://book.naver.com/bookdb/book_detail.php?bid=20471614,162
150,Python,"Python Programming (Learn Python with the Most Complete Crash Course for Beginners and Master Data Analysis & Analytics, Machine Learning and Data Science - 4 Manuscripts)",EurekaOnlineLTD,37780.0,20210427,1801770344 9781801770347,http://book.naver.com/bookdb/book_detail.php?bid=20517494,200
151,Python,"Python Programming (Learn Python with the Most Complete Crash Course for Beginners and Master Data Analysis & Analytics, Machine Learning and Data Science - 4 Manuscripts)",EurekaOnlineLTD,51780.0,20210427,1801770352 9781801770354,http://book.naver.com/bookdb/book_detail.php?bid=20517495,200
152,Python,"Applied Univariate, Bivariate, and Multivariate Statistics Using Python",Wiley,111930.0,20210430,1119578175 9781119578178,http://book.naver.com/bookdb/book_detail.php?bid=20489509,304
153,Python,Python Data Science (An Essential Guide for Beginners to Learn Data Science with Real-World Applications to Data Analytics and Machine Learning),EurekaOnlineLTD,37780.0,20210427,1801770301 9781801770309,http://book.naver.com/bookdb/book_detail.php?bid=20471615,134
154,Python,Python Data Science (An Essential Guide for Beginners to Learn Data Science with Real-World Applications to Data Analytics and Machine Learning),EurekaOnlineLTD,51780.0,20210427,180177031X 9781801770316,http://book.naver.com/bookdb/book_detail.php?bid=20471616,134
155,Python,Advancing Into Analytics: From Excel to Python and R,O'ReillyMedia,84730.0,20210615,149209434X 9781492094340,http://book.naver.com/bookdb/book_detail.php?bid=20445205,250
156,Python,Python Coding (The Ultimate Guide for Beginners. Understanding Python Code Has Never Been Easier!),GIALELTD,34420.0,20210516,1802946004 9781802946000,http://book.naver.com/bookdb/book_detail.php?bid=20556794,108
157,Python,Python Programming For Beginners (A Complete Beginner's Guide for Learn the Most Effective Strategies to Master Programming Quickly and Crash Course With Practical Examples),AngeloAsta,48980.0,20210424,1802830243 9781802830248,http://book.naver.com/bookdb/book_detail.php?bid=20472301,228
158,Python,"Python Step By Step Guide For Absolute Beginners 2021 (A Complete Beginner's Guide to Easily Learning Python, The Most Popular Programming Language, Using Best Practices and Practical Applications...)",DigitalCompanySPLTD,36380.0,20210424,180267554X 9781802675542,http://book.naver.com/bookdb/book_detail.php?bid=20472093,246
159,Python,"Python Step By Step Guide For Absolute Beginners 2021 (A Complete Beginner's Guide to Easily Learning Python, The Most Popular Programming Language, Using Best Practices and Practical Applications...)",DigitalCompanySPLTD,50380.0,20210424,1802675558 9781802675559,http://book.naver.com/bookdb/book_detail.php?bid=20472094,246
160,Python,"Machine Learning Guide for Oil and Gas Using Python: A Step-by-Step Breakdown with Data, Algorithms,",Elsevier,154660.0,20210427,0128219300 9780128219300,http://book.naver.com/bookdb/book_detail.php?bid=18924049,476
161,Python,"Programacion en Python (La Guia Avanzada Definitiva del Lenguaje de Codificacion Python, Aprendizaje Automatico y Analisis de Datos, Conviertase en un Experto con Proyectos Practicos y Ejercicios Paso a Paso)",JacopoMonticello,25180.0,20210426,1801655421 9781801655422,http://book.naver.com/bookdb/book_detail.php?bid=20471580,150
162,Python,"Programacion en Python (La Guia Avanzada Definitiva del Lenguaje de Codificacion Python, Aprendizaje Automatico y Analisis de Datos, Conviertase en un Experto con Proyectos Practicos y Ejercicios Paso a Paso)",JacopoMonticello,41980.0,20210426,1801655448 9781801655446,http://book.naver.com/bookdb/book_detail.php?bid=20471582,154
163,Python,"Programacion en Python (La guia definitiva para principiantes sobre los fundamentos del lenguaje Python, un curso acelerado con ejercicios paso a paso, consejos y trucos para aprender a programar en poco tiempo)",JacopoMonticello,27980.0,20210426,1801655472 9781801655477,http://book.naver.com/bookdb/book_detail.php?bid=20471585,150
164,Python,"Programacion en Python (La guia definitiva para principiantes sobre los fundamentos del lenguaje Python, un curso acelerado con ejercicios paso a paso, consejos y trucos para aprender a programar en poco tiempo)",JacopoMonticello,41980.0,20210426,1801655480 9781801655484,http://book.naver.com/bookdb/book_detail.php?bid=20471586,150
165,Python,"Programacion en Python (Un curso acelerado de 7 dias para aprender el lenguaje Python para el principiante absoluto, que incluye ejercicios practicos, consejos y trucos para iniciarse rapidamente en la programacion informati)",JacopoMonticello,27980.0,20210426,1801655510 9781801655514,http://book.naver.com/bookdb/book_detail.php?bid=20471589,154
166,Python,"Programacion en Python (Un curso acelerado de 7 dias para aprender el lenguaje Python para el principiante absoluto, que incluye ejercicios practicos, consejos y trucos para iniciarse rapidamente en la programacion informati)",JacopoMonticello,41980.0,20210426,1801655529 9781801655521,http://book.naver.com/bookdb/book_detail.php?bid=20471590,154
167,Python,"Python para la ciencia de los datos (La guia definitiva para aprender ciencia de datos, analisis de datos, aprendizaje automatico y analisis de datos para principiantes con ejercicios paso a paso)",JacopoMonticello,27980.0,20210426,1801655553 9781801655552,http://book.naver.com/bookdb/book_detail.php?bid=20471591,154
168,Python,"Python para la ciencia de los datos (La guia definitiva para aprender ciencia de datos, analisis de datos, aprendizaje automatico y analisis de datos para principiantes con ejercicios paso a paso)",JacopoMonticello,41980.0,20210426,1801655561 9781801655569,http://book.naver.com/bookdb/book_detail.php?bid=20471592,154
169,Python,"Python Programmier ung (Der ultimative Anfangerleitfaden fur die Grundlagen der Sprache Python, ein Crash-Kurs mit Schritt-fur-Schritt-Ubungen, Tipps und Tricks, um das Programmieren in kurzer Zeit zu lernen)",JacopoMonticello,27980.0,20210426,1801655456 9781801655453,http://book.naver.com/bookdb/book_detail.php?bid=20471583,156
170,Python,"Python Programmier ung (Der ultimative Anfangerleitfaden fur die Grundlagen der Sprache Python, ein Crash-Kurs mit Schritt-fur-Schritt-Ubungen, Tipps und Tricks, um das Programmieren in kurzer Zeit zu lernen)",JacopoMonticello,41980.0,20210426,1801655464 9781801655460,http://book.naver.com/bookdb/book_detail.php?bid=20471584,156
171,Python,"Python Programmierung (Ein 7-Tage-Crashkurs zum Erlernen der Sprache Python fur den absoluten Anfanger, inklusive praktischer Ubungen, Tipps & Tricks zum schnellen Einstieg in die Computerprogrammierung)",JacopoMonticello,27980.0,20210426,1801655499 9781801655491,http://book.naver.com/bookdb/book_detail.php?bid=20471587,162
172,Python,"Python Programmierung (Ein 7-Tage-Crashkurs zum Erlernen der Sprache Python fur den absoluten Anfanger, inklusive praktischer Ubungen, Tipps & Tricks zum schnellen Einstieg in die Computerprogrammierung)",JacopoMonticello,41980.0,20210426,1801655502 9781801655507,http://book.naver.com/bookdb/book_detail.php?bid=20471588,162
173,Python,"Python for Data Analysis (The Ultimate Guide for Beginners to Master Data Analysis and Analytics with Python using Pandas, Numpy and Ipython)",EurekaOnlineLTD,75550.0,20210422,1801779090 9781801779098,http://book.naver.com/bookdb/book_detail.php?bid=20469131,138
174,Python,Applied Unsupervised Learning with Python (Discover hidden patterns and relationships in unstructured data with Python),PacktPublishing,48000.0,20190528,1789952298 9781789952292,http://book.naver.com/bookdb/book_detail.php?bid=15479518,482
175,Python,Python for Beginners (The Most Complete Crash Course to Learn Python in 7 Days with Step-by-Step Guidance and Hands-On Projects),EurekaOnlineLTD,56480.0,20210422,1801779031 9781801779036,http://book.naver.com/bookdb/book_detail.php?bid=20164897,138
176,Python,"PREDICTIVE ANALYSIS WITH PYTHON (The Ultimate Guide to Learn Machine Learning Algorithms, Data Mining, Artificial Intelligence, and Neural Network with TensorFlow.)",GIALELTD,51730.0,20210422,1802673180 9781802673180,http://book.naver.com/bookdb/book_detail.php?bid=20469399,186
177,Python,"Mastering Python for Bioinformatics: How to Write Flexible, Documented, Tested Python Code for Research Computing (How to Write Flexible, Documented, Tested Python Code for Research Computing)",O'ReillyMedia,127110.0,20210615,1098100883 9781098100889,http://book.naver.com/bookdb/book_detail.php?bid=20513328,400
178,Python,"Python for Data Analysis (2 Books in 1: The Practical and To the Point 173 Pages Insight to Scientific Computing, Data Analysis, Data Manipulating, Data Cleaning, and Data Protection by Using Python. (Part 1 and 2))",GiuseppeDiRosa,56480.0,20210420,180138732X 9781801387323,http://book.naver.com/bookdb/book_detail.php?bid=20164708,138
179,Python,"Mastering Reinforcement Learning with Python (Build next-generation, self-learning models using reinforcement learning techniques and best practices)",PacktPublishing,53000.0,20201218,1838644148 9781838644147,http://book.naver.com/bookdb/book_detail.php?bid=17803140,532
