,keyword,title,publisher,price,discount,pubdate,isbn
180,Python,"Python Step By Step Guide For Absolute Beginners 2021 (A Complete Beginner's Guide to Easily Learning Python, The Most Popular Programming Language, Using Best Practices and Practical Applications...)",DigitalCompanySPLTD,36380.0,,20210424,180267554X 9781802675542
181,Python,"Python Step By Step Guide For Absolute Beginners 2021 (A Complete Beginner's Guide to Easily Learning Python, The Most Popular Programming Language, Using Best Practices and Practical Applications...)",DigitalCompanySPLTD,50380.0,,20210424,1802675558 9781802675559
182,Python,"Machine Learning Guide for Oil and Gas Using Python: A Step-by-Step Breakdown with Data, Algorithms,",Elsevier,154660.0,,20210427,0128219300 9780128219300
183,Python,"Programacion en Python (La Guia Avanzada Definitiva del Lenguaje de Codificacion Python, Aprendizaje Automatico y Analisis de Datos, Conviertase en un Experto con Proyectos Practicos y Ejercicios Paso a Paso)",JacopoMonticello,25180.0,,20210426,1801655421 9781801655422
184,Python,"Programacion en Python (La Guia Avanzada Definitiva del Lenguaje de Codificacion Python, Aprendizaje Automatico y Analisis de Datos, Conviertase en un Experto con Proyectos Practicos y Ejercicios Paso a Paso)",JacopoMonticello,41980.0,,20210426,1801655448 9781801655446
185,Python,"Programacion en Python (La guia definitiva para principiantes sobre los fundamentos del lenguaje Python, un curso acelerado con ejercicios paso a paso, consejos y trucos para aprender a programar en poco tiempo)",JacopoMonticello,27980.0,,20210426,1801655472 9781801655477
186,Python,"Programacion en Python (La guia definitiva para principiantes sobre los fundamentos del lenguaje Python, un curso acelerado con ejercicios paso a paso, consejos y trucos para aprender a programar en poco tiempo)",JacopoMonticello,41980.0,,20210426,1801655480 9781801655484
187,Python,"Programacion en Python (Un curso acelerado de 7 dias para aprender el lenguaje Python para el principiante absoluto, que incluye ejercicios practicos, consejos y trucos para iniciarse rapidamente en la programacion informati)",JacopoMonticello,27980.0,,20210426,1801655510 9781801655514
188,Python,"Programacion en Python (Un curso acelerado de 7 dias para aprender el lenguaje Python para el principiante absoluto, que incluye ejercicios practicos, consejos y trucos para iniciarse rapidamente en la programacion informati)",JacopoMonticello,41980.0,,20210426,1801655529 9781801655521
189,Python,"Python para la ciencia de los datos (La guia definitiva para aprender ciencia de datos, analisis de datos, aprendizaje automatico y analisis de datos para principiantes con ejercicios paso a paso)",JacopoMonticello,27980.0,,20210426,1801655553 9781801655552
190,Python,"Python para la ciencia de los datos (La guia definitiva para aprender ciencia de datos, analisis de datos, aprendizaje automatico y analisis de datos para principiantes con ejercicios paso a paso)",JacopoMonticello,41980.0,,20210426,1801655561 9781801655569
191,Python,"Python Programmier ung (Der ultimative Anfangerleitfaden fur die Grundlagen der Sprache Python, ein Crash-Kurs mit Schritt-fur-Schritt-Ubungen, Tipps und Tricks, um das Programmieren in kurzer Zeit zu lernen)",JacopoMonticello,27980.0,,20210426,1801655456 9781801655453
192,Python,"Python Programmier ung (Der ultimative Anfangerleitfaden fur die Grundlagen der Sprache Python, ein Crash-Kurs mit Schritt-fur-Schritt-Ubungen, Tipps und Tricks, um das Programmieren in kurzer Zeit zu lernen)",JacopoMonticello,41980.0,,20210426,1801655464 9781801655460
193,Python,"Python Programmierung (Ein 7-Tage-Crashkurs zum Erlernen der Sprache Python fur den absoluten Anfanger, inklusive praktischer Ubungen, Tipps & Tricks zum schnellen Einstieg in die Computerprogrammierung)",JacopoMonticello,27980.0,,20210426,1801655499 9781801655491
194,Python,"Python Programmierung (Ein 7-Tage-Crashkurs zum Erlernen der Sprache Python fur den absoluten Anfanger, inklusive praktischer Ubungen, Tipps & Tricks zum schnellen Einstieg in die Computerprogrammierung)",JacopoMonticello,41980.0,,20210426,1801655502 9781801655507
195,Python,"Python for Data Analysis (The Ultimate Guide for Beginners to Master Data Analysis and Analytics with Python using Pandas, Numpy and Ipython)",EurekaOnlineLTD,75550.0,,20210422,1801779090 9781801779098
196,Python,Python for Beginners (The Most Complete Crash Course to Learn Python in 7 Days with Step-by-Step Guidance and Hands-On Projects),EurekaOnlineLTD,56480.0,,20210422,1801779031 9781801779036
197,Python,Applied Unsupervised Learning with Python (Discover hidden patterns and relationships in unstructured data with Python),PacktPublishing,48000.0,48000.0,20190528,1789952298 9781789952292
198,Python,"PREDICTIVE ANALYSIS WITH PYTHON (The Ultimate Guide to Learn Machine Learning Algorithms, Data Mining, Artificial Intelligence, and Neural Network with TensorFlow.)",GIALELTD,51730.0,,20210422,1802673180 9781802673180
199,Python,"Mastering Python for Bioinformatics: How to Write Flexible, Documented, Tested Python Code for Research Computing (How to Write Flexible, Documented, Tested Python Code for Research Computing)",O'ReillyMedia,127110.0,101940.0,20210615,1098100883 9781098100889
200,Python,"Python for Data Analysis (2 Books in 1: The Practical and To the Point 173 Pages Insight to Scientific Computing, Data Analysis, Data Manipulating, Data Cleaning, and Data Protection by Using Python. (Part 1 and 2))",GiuseppeDiRosa,56480.0,,20210420,180138732X 9781801387323
201,Python,"Mastering Reinforcement Learning with Python (Build next-generation, self-learning models using reinforcement learning techniques and best practices)",PacktPublishing,53000.0,53000.0,20201218,1838644148 9781838644147
202,Python,PYTHON AND MICROSOFT ACCESS FOR BEGINNERS (A COMPLETE GUIDE TO PYTHON AND MICROSOFT ACCESS PROGRAMING STEP-BY-STEP),MikCorpLTD,35290.0,,20210418,180226244X 9781802262445
203,Python,PYTHON AND MICROSOFT ACCESS FOR BEGINNERS (A COMPLETE GUIDE TO PYTHON AND MICROSOFT ACCESS PROGRAMING STEP-BY-STEP),MikCorpLTD,49420.0,,20210418,1802263012 9781802263015
204,Python,Clean Code in Python - Second Edition: Develop maintainable and efficient code (Develop maintainable and efficient code),PacktPublishing,69360.0,37000.0,20201228,1800560214 9781800560215
205,Python,Applied Quantitative Finance: Using Python for Financial Analysis,PalgravePivot,88480.0,80300.0,20210531,3030291405 9783030291402
206,Python,"PYTHON CRASH COURSE (A Practical Guide for Perform data collection, data processing, wrangling, Cleaning, and model building using Python)",GiovannellaLocatelli,35610.0,,20210414,1801857156 9781801857154
207,Python,"PYTHON CRASH COURSE (A Practical Guide for Perform data collection, data processing, wrangling, Cleaning, and model building using Python)",GiovannellaLocatelli,48430.0,,20210414,1801857164 9781801857161
208,Python,PYTHON FOR BEGINNERS 2021 (THE CRUSH COURSE FOR BEGINNERS TO PROGRAMMING ARTIFICIAL INTELLIGENCE AND DEEP LEARNING),Flavia,64960.0,,20210419,1667151231 9781667151236
209,Python,PYTHON FOR BEGINNERS 2021 (THE CRUSH COURSE FOR BEGINNERS TO PROGRAMMING ARTIFICIAL INTELLIGENCE AND DEEP LEARNING),Flavia,56480.0,,20210419,166715124X 9781667151243
210,Python,PYTHON FOR BEGINNERS 2021 (THE CRUSH COURSE FOR BEGINNERS TO PROGRAMMING ARTIFICIAL INTELLIGENCE AND DEEP LEARNING),Flavia,46590.0,,20210419,1667151258 9781667151250
211,Python,PYTHON FOR BEGINNERS 2021 (THE CRUSH COURSE FOR BEGINNERS TO PROGRAMMING ARTIFICIAL INTELLIGENCE AND DEEP LEARNING),Flavia,39530.0,,20210419,1667151428 9781667151427
212,Python,PYTHON DATA SCIENCE (DEEP LEARNING GUIDE FOR BEGINNERS WITH DATA SCIENCE. PYTHON PROGRAMMING AND CRUSH COURSE),CaterinaRosse,76260.0,,20210419,1667151274 9781667151274
213,Python,PYTHON DATA SCIENCE (DEEP LEARNING GUIDE FOR BEGINNERS WITH DATA SCIENCE. PYTHON PROGRAMMING AND CRUSH COURSE),CaterinaRosse,59310.0,,20210419,1667151304 9781667151304
214,Python,PYTHON DATA SCIENCE (DEEP LEARNING GUIDE FOR BEGINNERS WITH DATA SCIENCE. PYTHON PROGRAMMING AND CRUSH COURSE),CaterinaRosse,46590.0,,20210419,1667151347 9781667151342
215,Python,PYTHON DATA SCIENCE (DEEP LEARNING GUIDE FOR BEGINNERS WITH DATA SCIENCE. PYTHON PROGRAMMING AND CRUSH COURSE),CaterinaRosse,35290.0,,20210419,1667151355 9781667151359
216,Python,Learn Python Quickly (Hands-On beginners guide to Learn Coding and Programming With Python in 7 Days (Crash Course With Hands-On Project)),GiovannellaLocatelli,34180.0,,20210414,180185713X 9781801857130
217,Python,Learn Python Quickly (Hands-On beginners guide to Learn Coding and Programming With Python in 7 Days (Crash Course With Hands-On Project)),GiovannellaLocatelli,48430.0,,20210414,1801857148 9781801857147
218,Python,Machine Learning with Python (The Complete Beginner's Guide to Understand Machine Learning with Python from Beginner to Expert),AttilioMarangi,38120.0,,20210416,1802535195 9781802535198
219,Python,Machine Learning with Python (The Complete Beginner's Guide to Understand Machine Learning with Python from Beginner to Expert),AttilioMarangi,48010.0,,20210416,1802535209 9781802535204
220,Python,"Python for Data Analysis (2 Books in 1: The Practical and To the Point 173 Pages Insight to Scientific Computing, Data Analysis, Data Manipulating, Data Cleaning, and Data Protection by Using Python. (Part 1 and 2))",GiuseppeDiRosa,70610.0,,20210415,1801387346 9781801387347
221,Python,Python Data Science (The Ultimate Guide on What You Need to Know to Work with Data Using Python),AttilioMarangi,32470.0,,20210416,180253525X 9781802535259
222,Python,Python Data Science (The Ultimate Guide on What You Need to Know to Work with Data Using Python),AttilioMarangi,46590.0,,20210416,1802535268 9781802535266
223,Python,Coding with Python for kids (LEARN HOW TO USE THE MOST POPULAR PROGRAMMING LANGUAGE IN JUST 3 DAYS DEVELOPING SIMPLE SOFTWARE ON YOUR OWN FROM SCRATCH IN A SIMPLE AND FUN WAY FRANK),FrancescoPisciotta,41310.0,,20210413,1801874417 9781801874410
224,Python,PYTHON PROGRAMMING SERIES 2 (THIS BOOK INCLUDES: &quot;PYTHON FOR BEGINNERS +PYTHON PROGRAMMING + LEARN PYTHON PROGRAMMING&quot;),MikCorpLTD,40940.0,,20210416,1802262369 9781802262360
225,Python,PYTHON PROGRAMMING SERIES 2 (THIS BOOK INCLUDES: &quot;PYTHON FOR BEGINNERS +PYTHON PROGRAMMING + LEARN PYTHON PROGRAMMING&quot;),MikCorpLTD,53660.0,,20210416,1802262938 9781802262933
226,Python,"PYTHON  FOR BEGINNERS (LEARN PYTHON WITH THIS CRASH COURSE FOR DATA ANALYSIS, MACHINE LEARNING AND DATABASE PROGRAMMING.)",MikCorpLtd.,56480.0,,20210418,1802262431 9781802262438
227,Python,"PYTHON  FOR BEGINNERS (LEARN PYTHON WITH THIS CRASH COURSE FOR DATA ANALYSIS, MACHINE LEARNING AND DATABASE PROGRAMMING.)",MikCorpLtd.,66370.0,,20210418,1802263004 9781802263008
228,Python,PYTHON PROGRAMMING FOR BEGINNERS (A COMPLETE GUIDE TO MASTER THE BASICS OF PYTHON PROGRAMMING),MikCorpLTD,33880.0,,20210416,1802262350 9781802262353
229,Python,PYTHON PROGRAMMING FOR BEGINNERS (A COMPLETE GUIDE TO MASTER THE BASICS OF PYTHON PROGRAMMING),MikCorpLTD,46590.0,,20210416,1802262601 9781802262605
230,Python,"PYTHON PROGRAMMING CRASH COURSE (The Essential Crash Course to Learn Python Programming and Master Data Science In 5 Days With Step By Step Guidance, Hands-on Exercises And Solution)",GiovannellaLocatelli,40940.0,,20210414,1801857172 9781801857178
231,Python,"PYTHON PROGRAMMING CRASH COURSE (The Essential Crash Course to Learn Python Programming and Master Data Science In 5 Days With Step By Step Guidance, Hands-on Exercises And Solution)",GiovannellaLocatelli,55070.0,,20210414,1801857180 9781801857185
232,Python,PYTHON AND HTML PROGRAMMING (THIS BOOK INCLUDES &quot; HTML Programming + Python for Beginners&quot;),MikCorpLTD,51280.0,,20210410,1802262016 9781802262018
233,Python,PYTHON AND HTML PROGRAMMING (THIS BOOK INCLUDES &quot; HTML Programming + Python for Beginners&quot;),MikCorpLTD,37030.0,,20210410,1802262083 9781802262087
234,Python,Python Performance Tuning (Tricks & Techniken um schnelleren Python Code zu schreiben),BooksonDemand,31780.0,,20210505,3753473448 9783753473444
235,Python,"Python for Data Science (2 Books in 1: The Ultimate Step-By-Step Amateur's Exercise to Master Data Science, Machine Learning, and Analysis by Using Python. (Part 1 and 2))",GiuseppeDiRosa,56980.0,,20210412,1801383928 9781801383929
236,Python,"Python for Data Science (2 Books in 1: The Ultimate Step-By-Step Amateur's Exercise to Master Data Science, Machine Learning, and Analysis by Using Python. (Part 1 and 2))",GiuseppeDiRosa,71230.0,,20210412,1801387222 9781801387224
237,Python,"Python for Data Science (The Ultimate Step-By-Step Amateur's Exercise to Master Data Science, Machine Learning, and Analysis by Using Python. (Part 1))",GiuseppeDiRosa,42730.0,,20210412,1801383685 9781801383684
238,Python,"Python for Data Science (The Ultimate Step-By-Step Amateur's Exercise to Master Data Science, Machine Learning, and Analysis by Using Python. (Part 1))",GiuseppeDiRosa,56980.0,,20210412,180138374X 9781801383745
239,Python,"Python for Data Science (The Ultimate Step-By-Step Amateur's Exercise to Master Data Science, Machine Learning, and Analysis by Using Python. (Part 2))",GiuseppeDiRosa,42730.0,,20210412,1801383804 9781801383806
240,Python,"Python for Data Science (The Ultimate Step-By-Step Amateur's Exercise to Master Data Science, Machine Learning, and Analysis by Using Python. (Part 2))",GiuseppeDiRosa,56980.0,,20210412,1801383863 9781801383868
241,Python,Python for Beginners (The Ultimate Beginners Guide to Python Programming With Step by Step Guidance and Hands-On Examples),SmartDigitalPerformanceLtd,49870.0,,20210412,1802347887 9781802347883
